5.0923188166047235e-22,1.6712128546296614e-11,8.5573089996724611e-18,7.6513343929368198e-09,1.7467018485602641e-06,9.8310556199247774e-13,1.4864179504651178e-18,0.95725011004913307,7.2353442545662633e-09,0.042748128344644531
9.163368481666052e-07,4.0581726030177663e-13,2.8419126899234553e-07,5.3869058531635951e-10,1.0845624160787792e-08,4.5629830469621334e-05,0.99992156639670204,1.1528006328716423e-10,2.965296244705732e-05,1.9387822635434615e-06
1.1676038186849031e-39,9.9004960716641285e-18,1.9079841420750589e-37,8.9254833163508717e-24,0.0090805324825067434,4.4779841984115633e-27,1.3530930530783002e-32,0.99078994045037261,2.5999867425302733e-11,0.00012952704112083368
1.6943324888561238e-17,3.0842094355517711e-13,3.0236087521815322e-10,1.1800192249777051e-06,0.0030406268740790637,2.8546399359157346e-08,3.6649133118336921e-17,9.299121189707243e-06,1.1692561174512047e-07,0.9969487482108258
0.99727588448744897,1.9609392259600897e-08,6.6166293885128759e-13,3.7361661967060398e-09,2.2183299692387453e-11,2.02987269016208e-08,2.463320414125821e-12,0.0027240089772553413,5.6184135280789914e-16,6.2865701716483917e-08
4.3900349290284593e-13,3.2790071931805066e-11,4.5590368720500178e-13,3.9565314611827487e-07,1.7200554941232616e-16,0.99999954616673381,1.8435856983073839e-10,6.5158415262539181e-26,3.7198863505427615e-11,5.7924877145792973e-08
7.2547187409022174e-10,1.1340884141025642e-08,1.1298352699856507e-08,5.8130017565951576e-06,7.0105057093771704e-09,2.139936401459036e-08,3.0187056292046256e-10,3.1526149930674717e-11,0.999993868123497,2.6676677143199674e-07
1.8710960175301796e-13,7.5403863317742278e-12,3.4949582615451543e-14,1.3280290131875095e-07,4.0860576438194088e-18,0.99999986415814535,7.514532578880127e-14,1.4613727454738327e-25,1.7171397473875727e-13,3.0309441219012159e-09
1.571501801303557e-08,4.6070647076538831e-12,1.5654542572034896e-08,1.7058429047019864e-12,4.4725471011185857e-10,3.9645698036407482e-05,0.9999515059128945,5.0430242827688396e-12,8.8164205004597206e-06,1.4039735678547523e-10
8.6552221407618894e-10,3.7126378165718892e-12,5.8326072281173364e-10,5.4652496055835072e-12,4.0701749242507611e-13,0.0002219125593766947,0.9997766932604375,1.0801066717292875e-14,1.3926825491703304e-06,3.9258022105339045e-11
3.1369366656363312e-11,9.3629423346074921e-09,1.3895916904531225e-11,3.8980150530004889e-07,2.154644494917212e-17,0.9999989706045237,8.4017622939936921e-10,3.6007729191109409e-15,3.5497820198592314e-08,5.9384776361776715e-07
3.4023607953555497e-13,4.7243261729376423e-11,4.4494900296217999e-05,6.5088191539979435e-06,6.6520893987619484e-07,2.6338676054579575e-08,7.3647162686332157e-10,0.97151824360897843,0.00018824580991444478,0.028241814529985792
1.7970204586995034e-09,1.111730988148847e-08,6.1628478846170229e-09,6.8062472562267588e-06,6.5253165125126979e-09,6.86583211714771e-08,2.5270281224642058e-10,7.3056697495627508e-12,0.99999276374138468,3.3549053451123476e-07
7.3596791045511075e-11,0.99998675872855036,5.3041500345061502e-16,3.5517338443331677e-09,5.5333395190672602e-08,5.5458536846852907e-14,5.7162859752352671e-06,6.2504097499537022e-12,6.1715514484665834e-06,1.2944689939241984e-06
0.99999997638157689,2.647286940788342e-19,2.7153629186242104e-22,1.0933821866956791e-17,3.8789360641625273e-23,1.0069800820899223e-16,2.3616416566629732e-08,1.9522544650193539e-12,2.3145101100261105e-18,5.4213933914594399e-14
3.4776624124014084e-17,0.99999999804734463,8.1312774277540528e-12,1.3486821203221645e-13,3.9903047681699006e-12,1.1217651380385689e-09,2.7108127173734086e-10,2.5176297481404229e-10,2.9557309701709489e-10,2.1658478812997804e-13
3.6098588333707872e-21,1.1975174687679003e-35,1.8589732388960784e-30,1.034055727659854e-43,1.4736725820798203e-33,3.5257896029843012e-11,0.9999999999647422,1.8225659871552968e-24,2.0581892355696347e-35,2.0834323602682646e-34
1.2463151007347656e-13,4.5819632385478593e-19,5.7228270707803888e-09,2.1770810847954146e-21,0.99999951156948474,8.1954346634617732e-15,7.8858499007975043e-10,1.3942231064952588e-07,3.4249664094885826e-07,1.8760793067269867e-14
0.00011417383120996897,6.2573389970526451e-05,5.9900969143300579e-08,2.9610106182301256e-08,5.2287380334140263e-05,1.5921477999813883e-05,0.99951207258357311,4.8883931902884563e-08,0.00024279841714957136,3.4524755610116857e-08
4.4957587023571797e-31,9.2138967459742998e-39,1.7563002367488937e-29,1.202149221626508e-29,1.5577499362871359e-30,7.680420358252211e-21,7.6370494021990264e-32,0.99999999998611644,3.9873581145081475e-21,1.3883511902343006e-11
2.385987184833439e-19,2.5942216215885672e-13,4.1923967915900251e-06,0.999995231423633,1.0652654104728711e-14,1.856604047088298e-14,5.0250898069467085e-20,5.7036457599276381e-07,5.8140727393303826e-09,6.3799292085138364e-13
1.1216992060776869e-17,0.99999999852199739,3.0398025370420935e-16,5.1811341883957903e-16,2.8639217612445818e-15,5.1780174842070114e-21,1.4777736977310745e-09,3.3114842812510642e-14,1.9199825136904976e-13,2.0080878061318248e-17
3.4816448289500313e-20,1.0529977498015627e-07,3.0279613077220592e-06,1.2093616204869922e-05,6.0807097137414247e-09,6.2050489596494637e-09,6.6788844762478906e-20,0.86367827379879081,2.3230528960283065e-07,0.13630625473287342
1.6770709717912819e-31,0.99999999383243443,1.2355298191377086e-17,1.7898916787692083e-12,9.3115425966708546e-11,9.4502075027096457e-18,5.3885843436194338e-12,8.0342394229929439e-14,6.0671911731631602e-09,2.3521957252843625e-16
2.6205130257857625e-08,6.1603439313784449e-07,3.7783992245341206e-06,0.00015799151537927912,8.3849064884322983e-07,2.4700131067907891e-06,1.6331319957136005e-08,3.0744116874231537e-08,0.99980276958658931,3.1462680091205931e-05
3.9660891809041425e-21,5.1155200114009042e-27,0.99999999998305178,6.1576171660734746e-17,2.0743307467761112e-22,1.6730722192465474e-11,2.4897742293303408e-18,6.1233957251118261e-30,2.1752963848524514e-13,1.8906365629659689e-18
0.99999960732611715,1.396184695049961e-18,6.4912286738518786e-24,3.0775884283501952e-17,3.1853830820348898e-23,1.2584693966801256e-15,3.9266859074253164e-07,3.4097270590994639e-12,5.6344728535348442e-20,1.8812073997052728e-12
2.2921499712740155e-15,1.5115454773124526e-12,0.019194284387013642,0.14939223936545881,0.43928633044156096,0.033494495619198428,5.2261952383722722e-12,0.0035343895837178421,0.00027713434487753821,0.35482112625143292
1.2954383493162355e-21,1.0568022630294132e-18,4.1886017572552304e-11,4.2465651197627523e-10,5.1915389620463253e-05,6.6517744513484922e-10,7.6739924581593546e-23,9.4739198484209444e-08,3.322928987985807e-08,0.99994795551017113
0.0001833930152707177,0.00019553819684006455,0.012494314787318994,0.074186285921884143,0.00092952974900267109,0.021693434626053051,7.6952537183514686e-06,0.0048808083817333137,0.83311089019896944,0.052318109869209303
1.0397505616551834e-12,6.6277647939040531e-13,6.5954376534837841e-12,2.6245101730918024e-09,6.0503094902040009e-14,0.99999556713957893,4.4121865340048606e-06,9.0502001085937615e-29,1.7425576601324866e-11,1.8023592998539926e-08
5.9910899787492525e-07,6.2626618526739897e-05,4.8301357435089799e-07,0.0034033346678081357,3.8458378828353529e-08,0.94127463519219323,2.5456566108799733e-08,3.9410535701117052e-08,0.0079894662458503789,0.047268751827568643
2.3000682080454985e-27,0.99999999944897922,3.3324036274479937e-24,1.8617448542556541e-12,6.1917902602607873e-12,1.1684286895565854e-23,5.1304526151623074e-13,5.2281880018072779e-10,1.9143797049949323e-11,4.9153930986983228e-13
5.1873984326127203e-12,2.7917460577772588e-10,4.901326671908463e-11,8.7520583287630988e-07,1.6823677563160191e-14,0.99999771914905899,1.5144833660447451e-10,1.2853444703076363e-18,1.9991083487464771e-08,1.3851691842734342e-06
4.2011888157307528e-30,5.5178421147697382e-40,9.809794940998624e-19,1.791959833858545e-29,8.5856068580119617e-15,2.4191684912089896e-23,0.99999999999999134,2.3283153557354558e-35,5.481363827291774e-30,9.1158461514403614e-39
0.99999975638597383,1.3105655992099268e-24,2.3258895001124727e-17,5.4984083283861048e-19,2.9219528051140133e-20,1.6579482268026348e-17,2.4353137228794283e-07,8.262952430260685e-11,7.6858576113251584e-16,2.3820498743445067e-14
1.0431541740103832e-12,1.8778183870413854e-16,8.3948405065845764e-05,0.99991602473693209,3.3813320938568048e-16,2.6640090689852783e-08,6.8443953568520529e-16,4.2294574877965703e-12,6.8783476790275766e-11,1.4385441516446069e-10
1.7240089773637761e-09,0.00014366771122025122,7.716934946449507e-08,7.1034370826418619e-08,0.9958566026331731,1.2467246726484953e-08,1.1550778212148555e-06,4.4531911950899939e-05,5.8380270594395578e-05,0.0038955000002641907
6.1937960690327654e-17,6.3642127445564039e-13,1.2407831348502208e-06,1.2615831672775426e-14,0.99998624372701894,7.4297473311876474e-08,1.346628524881426e-12,1.2429860872512066e-10,1.215065195213622e-05,2.9041412634779268e-07
1.2313991069310558e-10,6.1718766747183055e-24,2.4007616968358936e-15,3.9205241574334124e-12,1.158594818906768e-14,2.773562928072586e-10,0.99999999959556662,8.4649406198812986e-17,2.720241287454816e-15,2.1246706565704116e-18
2.1542566862158785e-17,9.7019857320637687e-15,2.9846359073581051e-18,7.5161265355990146e-09,5.7653561868090646e-24,0.99999999200801304,3.8563970558736902e-18,1.8988551357299672e-33,4.5989998862428748e-15,4.7584607523999235e-10
3.2293487035206886e-18,9.0695375556306441e-21,1.6762839881051876e-08,1.0861312141589282e-18,0.99999970523870896,3.5928723570538048e-11,4.3364618572401793e-13,3.0833708167076762e-08,1.6469077394347564e-10,2.4696368944544793e-07
7.8101900917292373e-09,2.7501893389981722e-15,2.2610503874714856e-06,6.2276713877192738e-21,1.1661301281698678e-06,4.1788436568437878e-08,0.99999649599578222,7.6204196121280121e-11,2.7148868411049354e-08,2.0454952549343768e-16
6.0121721866595613e-12,6.0171141136526047e-11,4.8973381189440296e-11,2.1462750515853306e-06,5.3705613668017781e-17,0.99999656758544364,3.0255588586541234e-10,4.7733756420321462e-16,7.306102943896214e-07,5.551114972046731e-07
5.4925962402179563e-11,1.3260805989784476e-08,0.00018873343309893975,6.071236834384459e-12,0.99973927895814596,3.7449222838922309e-05,6.5416644618832545e-07,6.6959356763773455e-06,2.6161031534687763e-05,1.01393045571427e-06
1.1972569307202028e-19,1.5081682933410552e-12,1.7470753788213479e-11,6.0692568376738144e-16,3.8359166841711774e-10,0.99999998779950705,1.1797921867945248e-08,9.3649799630940815e-24,3.7897103452712623e-18,1.9487375267742627e-21
3.1231965562392306e-12,0.99999591382036923,6.1447257049407664e-16,3.9907998210005948e-14,1.4921563595404699e-07,3.5983073436745448e-16,3.7770168378277007e-06,1.4904800413770248e-12,1.5994250235813322e-07,1.7119843534508763e-16
2.6974075151850441e-31,2.9420829478151815e-18,1.7697601533803832e-17,1.2766976806862054e-18,0.99999712094517568,1.3012507393542751e-16,1.3691101185551056e-24,1.0574262148845282e-08,2.306284242821194e-11,2.8684574991145928e-06
5.633699314164083e-26,3.7835442015591298e-13,9.7758728948294828e-10,5.5241311392678391e-17,0.9999659246383259,2.204883748289223e-10,5.8153359950639256e-22,9.6459978568755791e-09,1.3411315030458934e-09,3.4063176090701329e-05
1.8440580068943981e-13,3.9075346538750584e-06,0.00013215409652965934,0.0032247628301050844,8.8780371080691899e-10,4.8997058333053956e-09,2.2381679825810133e-14,0.99636573663527772,7.8737554181456335e-06,0.0002655593602991396
4.907553469959321e-19,3.0795623553473865e-13,0.99999639308315602,3.5988586252213294e-06,3.0799636726774603e-26,1.2944029087898513e-13,1.8793853023705612e-20,5.7543906691770969e-24,8.057773344145045e-09,7.9468285737035805e-15
5.9832943972760649e-13,4.1730549144313709e-20,8.2303382647316178e-13,0.98336680424746625,8.7825425246521066e-17,0.016632018994984239,4.9050980135004703e-26,4.9066647069500397e-14,4.438908531144254e-13,1.176755635231791e-06
1.4678238746010969e-12,0.00019276380622271702,0.99980701362506952,9.4022410868994908e-08,7.127086280341349e-18,5.9166359044209239e-13,1.5791092834310937e-11,3.1619998442047602e-11,1.284968263379695e-07,2.1966288431685025e-17
6.3370436253027268e-08,0.20699538499397988,0.01165188923134499,0.25431008674837946,1.6174475047997197e-05,2.1585111201566033e-05,9.1506887324721807e-06,0.52090050522449738,0.00069634750775620876,0.0053988126486237452
1.377958488138237e-25,0.99999999999999001,2.6431195158595055e-20,8.5454165256153869e-21,5.5158592210825532e-16,1.6943101457219252e-22,7.1281832666135014e-15,1.7749771696124904e-15,4.3429325110369136e-16,2.2525982191362868e-23
5.876779655236867e-05,0.00013661820102794329,7.9375144622525034e-05,0.001917932641556946,0.0010726502663505025,0.00047159562166857323,2.0645790704007278e-05,1.0369946548402921e-05,0.9944874152760832,0.0017446293148853668
2.8574866169404017e-09,0.99998313840600028,3.6635922066107418e-17,8.6533588462168665e-07,1.1730196653143544e-06,4.5247951969660686e-13,1.326273316463761e-06,1.6792499806488785e-08,5.7710252345824107e-06,7.7062894594447137e-06
7.597608331811005e-06,8.8979352228820999e-07,4.7663048756879496e-05,6.5465579678691554e-07,1.8896183160617214e-09,4.5087239372363556e-07,9.9977410764724127e-06,2.1955775626427034e-09,0.99993273978112029,2.4138056620225605e-09
2.3626040009374451e-15,0.99999478444638978,3.6872978080549625e-19,1.7353286791287906e-07,5.0878401308710964e-08,7.3192383378643139e-17,3.0567906043834183e-08,4.8632878196606616e-06,2.0569727911895462e-08,7.6716885158317265e-08
4.0415688233771575e-07,1.8190134123837813e-07,1.4254726664942304e-07,2.0835173462776503e-06,1.3318312801541785e-07,6.4045752855093722e-06,5.0132651154834437e-06,1.4621026950686099e-10,0.99998509709817129,5.3960925307527337e-07
3.496966585010053e-06,1.983716480121176e-05,1.9476617657656264e-06,0.002681917822898592,5.8138279972841342e-08,0.99638600440425951,1.6617006238361953e-05,2.3838173787016534e-12,0.00021452102873246843,0.00067559980405546103
0.99999999999999978,3.2073782493758339e-34,3.3665387499834577e-35,2.2387417335433089e-44,5.3370892867509219e-40,1.9061823424656615e-16,3.9596989886469086e-29,3.3148831924827166e-26,4.5213725137394164e-46,1.0297213316480276e-23
0.0004823927402024435,3.2581000344335996e-07,0.00011260702512469065,0.00041474391738517837,0.00028760745633018197,2.1422798245734225e-05,4.2834273861439192e-05,7.9381153386604088e-08,0.99861985069738746,1.8135900306026113e-05
3.7131026431610894e-24,5.4053267499954121e-29,4.7307218595880306e-16,3.5460043300005114e-16,5.192905042820924e-05,3.8568717554290105e-15,4.4340439754415346e-17,4.1258518037283741e-08,6.2598380828457005e-10,0.9999480290650653
2.3650324859943011e-13,0.00013841185500624998,0.99976589717928388,9.5690943003203546e-05,2.783713948753941e-22,1.4169506345740384e-19,1.2930873920455673e-17,4.7103921688274427e-12,1.7759793874568454e-11,2.9553019138661839e-22
7.6039442329968409e-13,1.9998507087694546e-08,1.309165149294144e-16,0.24173125556696184,3.4940198450569806e-17,0.75826633664433984,3.0564809106763837e-17,7.0186111281883217e-19,1.1609984105593337e-09,2.3866284322950982e-06
0.99999999999646993,3.6173889234336009e-18,1.8809824038951003e-27,7.5122676825463986e-20,6.265250550238447e-30,1.3427347233562231e-18,2.4522203536742693e-12,1.0413583033813386e-13,1.8112105082388083e-23,9.7367946299293547e-13
9.2137312433276854e-23,0.99999755263248735,3.8141852019500117e-11,5.7790590981441948e-07,8.2393129615808428e-09,1.1369353392053008e-18,1.1475088143410581e-06,9.8676716162187661e-11,7.1357631204919925e-07,3.4492291767207141e-13
6.3364466289688249e-13,0.99909270454227439,2.4992388668428925e-11,2.3668627109392678e-10,3.3398031551417479e-05,2.3267060682860721e-11,1.2845730593599192e-09,0.00055658230502581474,2.1615077304291986e-06,0.00031515204326563356
8.7154549761912303e-37,0.99999993074950033,2.1989132646552662e-13,6.9196887315814972e-08,1.7028375135138528e-15,2.6990880735503672e-23,5.587697225386502e-16,2.9216363138482266e-17,5.3390144606400564e-11,6.4343598480342583e-21
0.99999989589303451,1.4419908908701145e-12,3.064521460242349e-09,4.38199387861703e-12,6.5317197028070002e-19,9.7860301843198506e-08,1.9781933527375434e-10,2.6256620696163567e-09,2.8467135308276475e-12,3.499903228000519e-10
3.8769236449333302e-15,1.1043941918505617e-11,8.2195032601224354e-06,0.0020919072819262693,3.0322749701689515e-06,0.00065477134470061902,8.079190326956021e-19,1.4500695898226714e-05,0.029994912701719428,0.96723265618647725
0.99999874846525216,1.7558702454241934e-18,7.1721639373522947e-25,6.1069830033880005e-15,1.5154294872988876e-19,2.7339113676463042e-12,1.2449121122013496e-12,4.0850102020721547e-08,2.940027780744802e-20,1.2106806605255023e-06
3.0126899359425874e-30,7.8255765209789577e-16,1.6375870158768403e-05,0.99968792889252045,2.3112204430584321e-17,3.1009075547100837e-09,1.0121120135370812e-26,1.1626434661481015e-17,0.00029569201564938203,1.2076284423386634e-10
1.7763211503302378e-07,0.999311194628698,4.7376463772607571e-18,5.7607790300235473e-12,0.00050596192228645834,7.0998656930665597e-14,0.00017836278309390989,7.7716807201836981e-10,4.3021935540165572e-06,5.7252620573301056e-11
3.9773893773714781e-07,3.3299210353236856e-12,1.5803684352587888e-07,3.1330171677621716e-10,1.3709278793397596e-10,0.00017206178188711012,0.99981118569124583,9.7278900722930932e-13,1.619584246160475e-05,4.5392695903322212e-10
1.7037694530022683e-21,2.3907969419410239e-13,4.1503610859104702e-10,1.0688875229950975e-13,0.99998751008383457,1.4022747860990557e-09,7.998815747577269e-20,2.9032370563024001e-08,1.0964933437033972e-06,1.1362572794555221e-05
